0x20291bac0    | UI                   | WARN  | 2024-06-25 10:11:05,104 | Failed to find value '-1' in combo-box
0x17f627000    | SyManager.ActionExecutor | INFO  | 2024-06-25 10:13:00,134 | Database transaction is ongoing, user initiated action SmActIOCPSigInvoker is postponed
0x20291bac0    | SyManager.ActionExecutor | INFO  | 2024-06-25 10:13:00,173 | Database transaction completed, enqueueing 1 postponed actions
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 10:13:00,173 | Saving project took 48 ms
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,189 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,189 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,190 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,190 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,237 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,237 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,237 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,237 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,388 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,388 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,388 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,388 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,438 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,439 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,439 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,439 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,654 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,655 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,655 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,655 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,889 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,889 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,889 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:00,889 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:01,455 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:01,455 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:01,455 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:01,456 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:01,654 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:01,655 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:01,655 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:01,655 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:01,738 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:01,738 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:01,738 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:01,738 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:01,838 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:01,838 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:01,838 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:01,838 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:01,938 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:01,940 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:01,940 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:01,940 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,034 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,034 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,034 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,034 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,204 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,204 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,205 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,205 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,241 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,241 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,241 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,241 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,437 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,439 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,439 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,439 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,605 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,607 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,607 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,607 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,704 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,704 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,704 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,704 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,837 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,838 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,838 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:02,838 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:03,057 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:03,057 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:03,057 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:03,057 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:03,354 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:03,354 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:03,354 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:03,354 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:07,557 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:07,557 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:07,557 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:07,557 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:07,768 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:07,768 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:07,769 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:07,769 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:09,194 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:09,194 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:09,194 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:09,194 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:09,785 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:09,785 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:09,785 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:09,785 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:10,621 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:10,621 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:10,621 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:10,621 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:11,142 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:11,142 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:11,143 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:13:11,143 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:14:06,502 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:14:06,503 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:14:06,503 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:14:06,503 | Failed to find value '-1' in combo-box
0x30bdef000    | LsManager            | WARN  | 2024-06-25 10:14:06,990 | Timeout waiting for interop lookahead (AVSyncCount = 9262)
0x30bdef000    | LsManager            | WARN  | 2024-06-25 10:14:07,493 | Timeout waiting for interop lookahead (AVSyncCount = 9263)
0x30bdef000    | LsManager            | WARN  | 2024-06-25 10:14:07,997 | Timeout waiting for interop lookahead (AVSyncCount = 9261)
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:14:10,010 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:14:10,011 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:14:10,011 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:14:10,011 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:14:17,163 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:14:17,164 | Failed to find value '0' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:14:17,164 | Failed to find value '-1' in combo-box
0x20291bac0    | UI                   | WARN  | 2024-06-25 10:14:17,164 | Failed to find value '-1' in combo-box
0x30bdef000    | LsManager            | WARN  | 2024-06-25 10:14:30,350 | Timeout waiting for interop lookahead (AVSyncCount = 9655)
0x30bdef000    | LsManager            | WARN  | 2024-06-25 10:15:22,736 | Timeout waiting for interop lookahead (AVSyncCount = 11060)
0x30bdef000    | LsManager            | WARN  | 2024-06-25 10:15:23,981 | Timeout waiting for interop lookahead (AVSyncCount = 11081)
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 10:15:24,291 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 10:15:24,350 | Saving project took 59 ms
0x30bdef000    | LsManager            | WARN  | 2024-06-25 10:15:28,417 | Timeout waiting for interop lookahead (AVSyncCount = 11144)
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 10:16:13,120 | Start saving project treehouse-doc_1
0x20291bac0    | SyManager.ProjectManager | INFO  | 2024-06-25 10:16:13,135 | Saving project took 15 ms
