0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:49,407 | Grain1 cannot get Parameter for Input at time 82
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:18:51,361 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:51,429 | MediaIn2 cannot get frame for time 24
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:51,432 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:51,432 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:51,432 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:18:51,433 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:51,434 | Grain1 cannot get Parameter for Input at time 24
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:51,436 | MediaOut1 cannot get Parameter for Input at time 24
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:51,512 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:51,512 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:51,512 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:18:51,512 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3f80df000    | Fusion               | ERROR | 2024-09-19 06:18:51,526 | table cannot get frame for time 0
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:18:51,528 | table cannot get frame for time 0
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:18:51,535 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:51,611 | MediaIn1 cannot get frame for time 0
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:51,613 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:51,614 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:51,614 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317517000    | IO                   | ERROR | 2024-09-19 06:18:51,694 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31785f000    | IO                   | ERROR | 2024-09-19 06:18:51,722 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:18:51,787 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:18:51,788 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:18:51,788 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x31762f000    | IO                   | ERROR | 2024-09-19 06:18:51,788 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:18:51,796 | table cannot get frame for time 1
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:18:51,797 | table cannot get frame for time 1
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:51,801 | MediaIn1 cannot get frame for time 1
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:18:51,804 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:18:51,804 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:18:51,804 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:18:51,905 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:51,915 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:18:51,989 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:18:51,989 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:18:51,989 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:51,989 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:18:51,990 | table cannot get frame for time 2
0x3f80df000    | Fusion               | ERROR | 2024-09-19 06:18:51,991 | table cannot get frame for time 2
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:52,005 | MediaIn1 cannot get frame for time 2
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:18:52,007 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:18:52,008 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:18:52,008 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:52,099 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x31762f000    | IO                   | ERROR | 2024-09-19 06:18:52,110 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:52,193 | table cannot get frame for time 3
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:18:52,194 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:18:52,194 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:18:52,194 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:18:52,194 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:52,194 | table cannot get frame for time 3
0x37e687000    | Fusion               | ERROR | 2024-09-19 06:18:52,206 | MediaIn1 cannot get frame for time 3
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:18:52,209 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:18:52,209 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:18:52,209 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:52,304 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x317517000    | IO                   | ERROR | 2024-09-19 06:18:52,313 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:18:52,384 | table cannot get frame for time 4
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:52,384 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:52,384 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:52,384 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:18:52,384 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3f80df000    | Fusion               | ERROR | 2024-09-19 06:18:52,394 | table cannot get frame for time 4
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:52,398 | MediaIn1 cannot get frame for time 4
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:18:52,401 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:18:52,401 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:18:52,401 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3178eb000    | IO                   | ERROR | 2024-09-19 06:18:52,492 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:52,502 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:18:52,572 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:18:52,572 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x3176bb000    | IO                   | ERROR | 2024-09-19 06:18:52,572 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:18:52,572 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3f80df000    | Fusion               | ERROR | 2024-09-19 06:18:52,582 | table cannot get frame for time 5
0x3e3b5b000    | Fusion               | ERROR | 2024-09-19 06:18:52,584 | table cannot get frame for time 5
0x31857f000    | Fusion               | ERROR | 2024-09-19 06:18:52,588 | MediaIn1 cannot get frame for time 5
0x31785f000    | IO                   | ERROR | 2024-09-19 06:18:52,590 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x31785f000    | IO                   | ERROR | 2024-09-19 06:18:52,590 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x31785f000    | IO                   | ERROR | 2024-09-19 06:18:52,590 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
0x3177d3000    | IO                   | ERROR | 2024-09-19 06:18:52,685 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x3175a3000    | IO                   | ERROR | 2024-09-19 06:18:52,695 | Failed to read frame frame from video frame </Volumes/TASTY/0023_treehouse/02postMedia/treehouse-remove-after.psd>, error: <Failed to read the video frame from disk.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:52,765 | Failed to create decoder for /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:52,765 | Failed to open video file </Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4> for decoding, error: <Codec is not opened yet.>
0x317747000    | IO                   | ERROR | 2024-09-19 06:18:52,765 | IOVideoDecoderFacade can not decode file /Volumes/TASTY/0023_treehouse/01productionMedia/day-6/P0075524.MP4 of type QuickTime
