0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:02:35,292 | Main view page is changed to 14
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:07,548 | BMD_GIT_COMMIT fa3086255e26fa45e1aed0835e302ab850c662d7
0x202b9cf40    | GPUDetect            | INFO  | 2024-09-06 18:29:07,633 | Starting GPUDetect 1.2_6-a2
0x202b9cf40    | GPUDetect            | ERROR | 2024-09-06 18:29:07,637 | Failed to query IOKit monitor information
0x202b9cf40    | GPUDetect            | INFO  | 2024-09-06 18:29:07,637 | Done in 4 ms.
0x202b9cf40    | GPUDetect            | INFO  | 2024-09-06 18:29:07,637 | Detected System:
0x202b9cf40    | GPUDetect            | INFO  | 2024-09-06 18:29:07,637 |   - OS: MacOS 14.6.1 (Build 23G93)
0x202b9cf40    | GPUDetect            | INFO  | 2024-09-06 18:29:07,637 |   - Model: MacBookAir10,1
0x202b9cf40    | GPUDetect            | INFO  | 2024-09-06 18:29:07,637 |   - System ID: 355291d4-ed86-54a2-8f78-a98dc8a239a6
0x202b9cf40    | GPUDetect            | INFO  | 2024-09-06 18:29:07,637 |   - CPU: Apple M1, 8 threads, arm64
0x202b9cf40    | GPUDetect            | INFO  | 2024-09-06 18:29:07,637 |   - RAM: 4.9 GiB used of 16 GiB
0x202b9cf40    | GPUDetect            | INFO  | 2024-09-06 18:29:07,637 | Detected 1 GPUs:
0x202b9cf40    | GPUDetect            | INFO  | 2024-09-06 18:29:07,637 |   - "Apple M1" (gpu:685233f3.5a12414b) <- Main Display GPU
0x202b9cf40    | GPUDetect            | INFO  | 2024-09-06 18:29:07,637 |     Integrated, 10.7 GiB VRAM
0x202b9cf40    | GPUDetect            | INFO  | 2024-09-06 18:29:07,637 |     Matches: CoreGraphics, Metal, OpenCL
0x202b9cf40    | GPUDetect            | INFO  | 2024-09-06 18:29:07,637 | Detected 0 monitors:
0x202b9cf40    | Main.GPUConfig       | INFO  | 2024-09-06 18:29:07,638 | Compute API set to automatic, defaulting to Metal.
0x202b9cf40    | Main.GPUConfig       | INFO  | 2024-09-06 18:29:07,638 | Selected compute API: Metal
0x202b9cf40    | Main.GPUConfig       | INFO  | 2024-09-06 18:29:07,638 | Automatic GPU Selection:
0x202b9cf40    | Main.GPUConfig       | INFO  | 2024-09-06 18:29:07,638 |   - "Apple M1" (gpu:685233f3.5a12414b)
0x202b9cf40    | IO                   | INFO  | 2024-09-06 18:29:07,638 | RED InitializeSdk with library path at /Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries
0x202b9cf40    | IO                   | INFO  | 2024-09-06 18:29:07,663 | R3DAPI 8.5.1-53601 (20240308 Ma64S) R3DSDK 8.5.1-53601 (20240308 Ma64D CNBN) RED METAL 8.5.1-53598 (20240308) [/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/] init is successful
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:07,663 | 0 RED rocket cards available
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:07,663 | Decklink model name: '', version: ''
0x202b9cf40    | DVIP                 | INFO  | 2024-09-06 18:29:07,663 | DVIP release/19.0 build 134 (a01abd3c4c970765022f5cd81c124764216bf1b4). Release, version 19.0.0.
0x16b5eb000    | IO                   | INFO  | 2024-09-06 18:29:07,663 | Using DNxHR library v2.7.5.873r
0x16b5eb000    | IO                   | INFO  | 2024-09-06 18:29:07,664 | Cinematic API bridge is loaded.
0x16b703000    | SyManager            | ERROR | 2024-09-06 18:29:07,664 | GetProjectLibraries() - Access token is empty
0x16b55f000    | Fusion               | INFO  | 2024-09-06 18:29:07,919 | Fusion Build: d7501994_0059 (Aug 21 2024 14:43:34)
0x16bb63000    | Fusion               | INFO  | 2024-09-06 18:29:07,921 | fusionsystem: = "/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/Fusion/libfusionsystem.dylib"
0x16bb63000    | Fusion               | INFO  | 2024-09-06 18:29:07,930 | FusionLibs: = "/Applications/DaVinci Resolve/DaVinci Resolve.app/Contents/Libraries/Fusion/"
0x16bb63000    | Fusion               | INFO  | 2024-09-06 18:29:07,930 | UserData:   = "/Users/granthall/Library/Application Support/Blackmagic Design/DaVinci Resolve/Fusion"
0x16bb63000    | Fusion               | INFO  | 2024-09-06 18:29:07,930 | Profiles:   = "UserData:Profiles/"
0x202b9cf40    | UI                   | INFO  | 2024-09-06 18:29:08,105 | UI language is set to "en".
0x16be1f000    | DbCommon2            | INFO  | 2024-09-06 18:29:08,113 | Loading dblist file: /Users/granthall/Library/Preferences/Blackmagic Design/DaVinci Resolve/dblist.conf
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:08,151 | Finished loading Application style sheet
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:08,175 | Show splash screen
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:08,175 | Show splash screen message: Starting Up
0x202b9cf40    | IO                   | INFO  | 2024-09-06 18:29:08,219 | Adding directory /Volumes to directory watching list
0x202b9cf40    | UI.GLContext         | INFO  | 2024-09-06 18:29:08,442 | Creating shared OpenGL context for this thread (1 total).
0x202b9cf40    | UI.GLContext         | INFO  | 2024-09-06 18:29:08,507 | Initialized OpenGL 2.1 (requested 2.0) on device 'Apple Apple M1'
0x310f27000    | LeManager            | INFO  | 2024-09-06 18:29:08,508 | 521, 29
0x202b9cf40    | BtCommon             | INFO  | 2024-09-06 18:29:08,508 | Memory config: reserved=4055M pinned=3041M log=0
0x202b9cf40    | BtCommon             | INFO  | 2024-09-06 18:29:08,508 | Using default pooled memory manager
0x310fb3000    | BtCommon             | INFO  | 2024-09-06 18:29:08,508 | BtResourceManager Process Thread Started
0x202b9cf40    | IO                   | INFO  | 2024-09-06 18:29:08,560 | Setting codec capacity (0)
0x202b9cf40    | SyManager            | INFO  | 2024-09-06 18:29:08,561 | Total: 20, NumDtThreads: 8, NumComms: 0, NumSites: 1

0x202b9cf40    | SyManager            | INFO  | 2024-09-06 18:29:08,561 | Lookaheads -> playback = 20, record = 20, stop = 2

0x31152b000    | GsManager            | INFO  | 2024-09-06 18:29:08,570 | Gs Processor Thread ----- (13175533568)

0x202b9cf40    | DtManager            | INFO  | 2024-09-06 18:29:08,570 | Using 8 generic IO threads
0x3117e7000    | DtManager            | INFO  | 2024-09-06 18:29:08,570 | Dt Data Handler Thread Started
0x202b9cf40    | DtManager            | INFO  | 2024-09-06 18:29:08,570 | Total of 16 IO threads (including 8 generic and 8 Red decode threads)
0x312087000    | DtManager            | INFO  | 2024-09-06 18:29:08,570 | Dt Worker Thread Started
0x31219f000    | DtManager            | INFO  | 2024-09-06 18:29:08,570 | Dt Worker Thread Started
0x3122b7000    | DtManager            | INFO  | 2024-09-06 18:29:08,570 | Dt Worker Thread Started
0x31222b000    | DtManager            | INFO  | 2024-09-06 18:29:08,570 | Dt Worker Thread Started
0x312113000    | DtManager            | INFO  | 2024-09-06 18:29:08,570 | Dt Worker Thread Started
0x312343000    | DtManager            | INFO  | 2024-09-06 18:29:08,570 | Dt Worker Thread Started
0x3123cf000    | DtManager            | INFO  | 2024-09-06 18:29:08,570 | Dt Worker Thread Started
0x31268b000    | DtManager            | INFO  | 2024-09-06 18:29:08,570 | Dt Worker Thread Started
0x3125ff000    | DtManager            | INFO  | 2024-09-06 18:29:08,570 | Dt Worker Thread Started
0x31245b000    | DtManager            | INFO  | 2024-09-06 18:29:08,570 | Dt Worker Thread Started
0x312717000    | DtManager            | INFO  | 2024-09-06 18:29:08,570 | Dt Worker Thread Started
0x3124e7000    | DtManager            | INFO  | 2024-09-06 18:29:08,570 | Dt Worker Thread Started
0x3129d3000    | DtManager            | INFO  | 2024-09-06 18:29:08,570 | Dt Worker Thread Started
0x3127a3000    | DtManager            | INFO  | 2024-09-06 18:29:08,570 | Dt Worker Thread Started
0x312947000    | DtManager            | INFO  | 2024-09-06 18:29:08,570 | Dt Worker Thread Started
0x3128bb000    | DtManager            | INFO  | 2024-09-06 18:29:08,570 | Dt Worker Thread Started
0x312573000    | DtManager            | INFO  | 2024-09-06 18:29:08,570 | Dt Worker Thread Started
0x31282f000    | DtManager            | INFO  | 2024-09-06 18:29:08,570 | Dt Worker Thread Started
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:08,570 | Show splash screen message: Loading Project Libraries
0x312ebf000    | GPU.MultiBoardMgr    | INFO  | 2024-09-06 18:29:08,572 | Let There Be Metal Light!
0x312ebf000    | GPU.MultiBoardMgr    | INFO  | 2024-09-06 18:29:08,572 | Initializing Metal board manager for Main Display GPU gpu:685233f3.5a12414b.
0x313063000    | GPU.SingleBoardMgr   | INFO  | 2024-09-06 18:29:08,578 | Board manager thread for "Apple M1" (gpu:685233f3.5a12414b) is ready.
0x312ebf000    | UI.GLInterop         | INFO  | 2024-09-06 18:29:08,578 | OpenGL interop was initialized.
0x312ebf000    | UI.GLInterop         | INFO  | 2024-09-06 18:29:08,578 | OpenGL interop was initialized.
0x312ebf000    | GPU.MultiBoardMgr    | INFO  | 2024-09-06 18:29:08,578 | Enabled Metal pinned memory.
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:08,601 | Show splash screen message: Initializing system components
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:08,604 | Show splash screen message: Loading video codecs
0x16b5eb000    | IO                   | INFO  | 2024-09-06 18:29:09,466 | IO codec library load completed in 1803 ms.
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:09,466 | Show splash screen message: Loading video plugins
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:09,469 | Show splash screen message: Loading Fairlight Engine
0x16b5eb000    | IO                   | INFO  | 2024-09-06 18:29:09,475 | IO codec initialization completed in 9 ms.
0x3201e7000    | Fusion               | INFO  | 2024-09-06 18:29:10,561 | 318 templates scanned in 0.12 secs
0x202b9cf40    | Fairlight            | INFO  | 2024-09-06 18:29:10,995 | 00.00.01.523(000): Running Fairlight (33ed12ca37e3c53c73a9157ace8cc3e134221ac7)
0x202b9cf40    | FairlightLoader      | INFO  | 2024-09-06 18:29:10,995 | Fairlight lib initialized in 1524 ms.
0x345f23000    | UI.GLContext         | INFO  | 2024-09-06 18:29:10,996 | Creating shared OpenGL context for this thread (2 total).
0x345f23000    | UI.GLIO              | INFO  | 2024-09-06 18:29:10,997 | Initialized MainPlayer OpenGL I/O on Metal device 'Apple M1'
0x202b9cf40    | UI.GLIO              | INFO  | 2024-09-06 18:29:10,997 | MainPlayer: OpenGL I/O setup done.
0x345faf000    | UI.GLContext         | INFO  | 2024-09-06 18:29:10,997 | Creating shared OpenGL context for this thread (3 total).
0x345faf000    | UI.GLIO              | INFO  | 2024-09-06 18:29:10,998 | Initialized AuxPlayer OpenGL I/O on Metal device 'Apple M1'
0x202b9cf40    | UI.GLIO              | INFO  | 2024-09-06 18:29:10,998 | AuxPlayer: OpenGL I/O setup done.
0x347a87000    | UI.GLContext         | INFO  | 2024-09-06 18:29:10,998 | Creating shared OpenGL context for this thread (4 total).
0x347a87000    | UI.Scopes            | INFO  | 2024-09-06 18:29:10,999 | Initialized GPU Scopes Manager on Metal device 'Apple M1'
0x202b9cf40    | UI.MenuBar           | WARN  | 2024-09-06 18:29:11,053 | Main menu action [workspaceLayoutFusion_sub001Default]'s slot is not defined: workspaceLayoutFusion_sub001Default_triggered()
0x202b9cf40    | FusionUtils          | WARN  | 2024-09-06 18:29:11,061 | Fusion DoAction ACTION_SET_FUSION_HOTKEY ignored, init not completed
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:11,080 | Show splash screen message: Loading Project Settings
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:12,598 | Show splash screen message: Loading Media Page
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:29:12,645 | Action [fairlightImmersiveAmbisonicsMetering] is not a global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:29:12,645 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:29:12,645 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:29:12,645 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:29:12,645 | Action [fairlightImmersiveAmbisonicsMetering] is not a valid global action
0x202b9cf40    | UI.FairlightInterface | WARN  | 2024-09-06 18:29:12,702 | SetActionEnabled: Failed to find action [viewTimelineScrollingFixed]'s action connector for handler Id [1]
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:12,823 | Show splash screen message: Loading Cut Page
0x202b9cf40    | UI.SpeedTimeline     | INFO  | 2024-09-06 18:29:12,871 | Replay UI is enabled.
0x202b9cf40    | UI                   | INFO  | 2024-09-06 18:29:12,957 | OFX - plugin not supported on this platform, is being skipped
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:12,994 | Show splash screen message: Loading Edit Page
0x202b9cf40    | UI                   | INFO  | 2024-09-06 18:29:13,124 | OFX - plugin not supported on this platform, is being skipped
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:13,154 | Show splash screen message: Loading Fusion Page
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:13,202 | Show splash screen message: Loading Fairlight Page
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:13,309 | Show splash screen message: Loading Color Page
0x202b9cf40    | UI                   | INFO  | 2024-09-06 18:29:13,387 | OFX - plugin not supported on this platform, is being skipped
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:14,165 | Show splash screen message: Loading Waveform Monitor
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:14,368 | Show splash screen message: Loading Audio Plugins
0x202b9cf40    | SyManager            | INFO  | 2024-09-06 18:29:14,445 | Collaboration IP  Port 0
0x202b9cf40    | DbCommon2            | INFO  | 2024-09-06 18:29:14,445 | Sm2SysIdEntry is not supported in local project library (xml) mode
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:14,452 | Show splash screen message: Loading Projects
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:29:14,495 | Current user pointer is changed
0x202b9cf40    | IO                   | INFO  | 2024-09-06 18:29:14,516 | RED rocket decode has been disabled in the config file
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:29:14,802 | Action [fairlightImmersiveGenerateImmersiveMaster] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:29:14,802 | Action [fairlightImmersiveRendererSettings] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:29:14,802 | Action [fairlightImmersiveEditADMScene] is not a valid global action
0x202b9cf40    | UI.ActionManager     | WARN  | 2024-09-06 18:29:14,802 | Action [fairlightImmersiveAmbisonicsMetering] is not a valid global action
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-06 18:29:14,863 | Start purging still caches
0x202b9cf40    | SyManager.Gallery    | INFO  | 2024-09-06 18:29:14,863 | Finish purging still caches
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:29:14,890 | Media pool relink status changed to 0
0x202b9cf40    | FusionUtils          | WARN  | 2024-09-06 18:29:14,897 | Fusion DoAction ACTION_SET_FUSION_HOTKEY ignored, init not completed
0x202b9cf40    | UI                   | INFO  | 2024-09-06 18:29:14,904 | Launching project manager
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:29:14,904 | Main view page is changed to 12
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:14,914 | Show splash screen message: Ready
0x202b9cf40    | UI                   | INFO  | 2024-09-06 18:29:14,930 | Gallery pointer is changed, refreshing color gallery
0x202b9cf40    | UI                   | INFO  | 2024-09-06 18:29:14,934 | Gallery pointer is changed, refreshing gallery browser
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:14,971 | Close splash screen
0x202b9cf40    | Main                 | INFO  | 2024-09-06 18:29:14,971 | Launching main loop
0x202b9cf40    | SyManager.Signals    | INFO  | 2024-09-06 18:29:15,171 | Fusion templates changed
0x202b9cf40    | SyManager.ActionExecutor | INFO  | 2024-09-06 18:29:21,561 | Database transaction is ongoing, user initiated action Sync Asset Map is postponed
0x202b9cf40    | SyManager.ActionExecutor | INFO  | 2024-09-06 18:29:22,408 | Database transaction completed, enqueueing 1 postponed actions
0x202b9cf40    | SyManager.ProjectManager | INFO  | 2024-09-06 18:29:23,476 | Loading project (treehouse-doc_1) from project library (Local Database) took 5050 ms
0x37ce87000    | SyManager.Signals    | INFO  | 2024-09-06 18:29:23,486 | Media pool relink status changed to 1
0x37cf13000    | SyManager            | INFO  | 2024-09-06 18:29:23,648 | VerifyCacheStatus: Invalidate Sequence Cache for sequence (steve-clips-zoom_1), media (Fusion Clip 1), start (0), end (35)
