0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:51:16,637 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:36,708 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:36,709 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:36,709 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:36,709 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:37,459 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:37,459 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:37,459 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:37,460 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:38,169 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:38,170 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:38,170 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:38,170 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:38,918 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:38,918 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:38,918 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:38,918 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:39,710 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:39,711 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:39,711 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:39,711 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:40,379 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:40,379 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:40,379 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:40,379 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:41,130 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:41,131 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:41,131 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:41,131 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:41,881 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:41,881 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:41,882 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:41,882 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:42,631 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:42,631 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:42,631 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:42,632 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:44,161 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:44,162 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:44,162 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:44,162 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:48,195 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:48,195 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:48,196 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:48,196 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:49,389 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:49,390 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:49,390 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:49,390 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:50,359 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:50,360 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:50,360 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:50,360 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:50,572 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:50,572 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:50,572 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:50,573 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:50,750 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:50,751 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:50,751 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:50,751 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:50,923 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:50,923 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:50,924 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:50,924 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,100 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,100 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,100 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,100 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,320 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,320 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,320 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,320 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,455 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,456 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,456 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,456 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,635 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,635 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,635 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,636 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,769 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,770 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,770 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,770 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,944 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,944 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,944 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:51,944 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:52,936 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:52,936 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:52,936 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:52,937 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:53,685 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:53,686 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:53,686 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:53,686 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:54,440 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:54,440 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:54,440 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:54,440 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:55,188 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:55,188 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:55,189 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:55,189 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:55,520 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:55,521 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:55,521 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:55,521 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:55,814 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:55,814 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:55,814 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:55,814 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:56,104 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:56,105 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:56,105 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:56,105 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:56,355 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:56,356 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:56,356 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:56,356 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:56,730 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:56,731 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:56,731 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:56,731 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:56,981 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:56,982 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:56,982 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:56,982 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:59,123 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:59,123 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:59,124 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:52:59,124 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:53:07,480 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:53:07,480 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:53:07,480 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:53:07,480 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:53:08,617 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:53:08,618 | Failed to find value '0' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:53:08,618 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:53:08,618 | Failed to find value '-1' in combo-box
0x1ec583ac0    | UI                   | WARN  | 2024-08-07 13:53:08,826 | Failed to find value '0' in combo-box
